timestamp,symbol,azione,tp,sl,esito,status
2025-07-01 04:21:25.331543,BTC-USD,BUY,107322.39866071429,107256.4013392857,SL,VALIDATO
2025-07-01 04:26:29.029666,BTC-USD,BUY,107375.67428571428,107291.63785714285,SL,VALIDATO
2025-07-01 04:31:32.598478,BTC-USD,BUY,107456.0142857143,107371.97785714286,SL,VALIDATO
2025-07-01 04:36:36.286058,BTC-USD,BUY,107357.33428571429,107273.29785714285,SL,VALIDATO
2025-07-01 04:41:40.343973,BTC-USD,BUY,107338.40428571429,107254.36785714286,SL,VALIDATO
2025-07-01 04:46:43.945452,BTC-USD,BUY,107307.11428571428,107223.07785714285,SL,VALIDATO
2025-07-01 04:51:47.401936,BTC-USD,BUY,107183.77428571429,107099.73785714286,SL,VALIDATO
2025-07-01 04:56:51.143948,BTC-USD,BUY,107179.02428571429,107094.98785714286,SL,VALIDATO
2025-07-01 05:01:54.786083,BTC-USD,SELL,107080.71642857142,107149.24714285713,TP,VALIDATO
2025-07-01 05:06:58.395446,BTC-USD,SELL,107079.31642857143,107147.84714285714,TP,VALIDATO
2025-07-01 05:12:02.157102,BTC-USD,SELL,107064.75642857143,107133.28714285714,TP,VALIDATO
2025-07-01 05:17:05.601620,BTC-USD,SELL,107118.18642857143,107186.71714285713,TP,VALIDATO
2025-07-01 05:22:09.187298,BTC-USD,SELL,107099.63642857142,107168.16714285713,TP,VALIDATO
2025-07-01 05:27:12.655003,BTC-USD,SELL,107199.64642857143,107268.17714285714,TP,VALIDATO
2025-07-01 05:32:16.240754,BTC-USD,SELL,107172.12642857143,107240.65714285713,TP,VALIDATO
2025-07-01 05:37:19.808945,BTC-USD,SELL,107132.785,107187.23499999999,TP,VALIDATO
2025-07-01 05:42:23.248446,BTC-USD,SELL,107136.975,107191.42499999999,TP,VALIDATO
2025-07-01 05:47:26.776445,BTC-USD,SELL,107097.32500000001,107151.775,TP,VALIDATO
2025-07-01 05:52:30.288716,BTC-USD,SELL,107133.76500000001,107188.215,TP,VALIDATO
2025-07-01 05:57:33.859514,BTC-USD,SELL,107172.77500000001,107227.22499999999,TP,VALIDATO
2025-07-01 06:02:37.475218,BTC-USD,SELL,107170.145,107224.59499999999,TP,VALIDATO
2025-07-01 06:07:41.117196,BTC-USD,SELL,107174.35258928573,107200.28741071429,TP,VALIDATO
2025-07-01 06:12:44.684855,BTC-USD,SELL,107167.03258928572,107192.96741071428,TP,VALIDATO
2025-07-01 06:17:48.206167,BTC-USD,SELL,107119.76258928572,107145.69741071427,TP,VALIDATO
2025-07-01 06:22:51.806322,BTC-USD,SELL,107146.05258928573,107171.98741071428,TP,VALIDATO
2025-07-01 06:27:56.861113,BTC-USD,SELL,107067.04258928572,107092.97741071427,TP,VALIDATO
2025-07-01 06:33:00.427455,BTC-USD,SELL,107066.07258928572,107092.00741071427,TP,VALIDATO
2025-07-01 06:38:03.982777,BTC-USD,SELL,107066.93258928572,107092.86741071427,TP,VALIDATO
2025-07-01 06:43:07.380267,BTC-USD,SELL,107042.16553571429,107079.83446428571,TP,VALIDATO
2025-07-01 06:48:10.869382,BTC-USD,SELL,106922.91553571429,106960.58446428571,TP,VALIDATO
2025-07-01 06:53:14.346287,BTC-USD,SELL,106863.77553571429,106901.44446428571,TP,VALIDATO
2025-07-01 06:58:17.984897,BTC-USD,SELL,106874.64553571428,106912.31446428571,TP,VALIDATO
2025-07-01 07:03:21.550721,BTC-USD,SELL,106908.86553571429,106946.53446428571,TP,VALIDATO
2025-07-01 07:08:25.180526,BTC-USD,SELL,106857.18553571429,106894.85446428572,TP,VALIDATO
2025-07-01 07:13:28.858105,BTC-USD,SELL,106758.14553571428,106795.81446428571,TP,VALIDATO
2025-07-01 07:18:32.407851,BTC-USD,SELL,106775.61571428571,106844.35857142857,TP,VALIDATO
2025-07-01 07:23:35.997249,BTC-USD,SELL,106752.2357142857,106820.97857142857,TP,VALIDATO
2025-07-01 07:28:39.494379,BTC-USD,SELL,106720.08571428571,106788.82857142857,SL,VALIDATO
2025-07-01 07:33:42.986989,BTC-USD,SELL,106827.08571428571,106895.82857142857,SL,VALIDATO
2025-07-01 07:38:46.587639,BTC-USD,SELL,106810.77571428572,106879.51857142858,SL,VALIDATO
2025-07-01 07:43:50.143389,BTC-USD,SELL,106792.72571428571,106861.46857142857,SL,VALIDATO
2025-07-01 07:48:53.774477,BTC-USD,SELL,106870.50562499999,106959.294375,SL,VALIDATO
2025-07-01 07:53:57.261403,BTC-USD,SELL,106892.03562499999,106980.824375,SL,VALIDATO
2025-07-01 07:59:00.730684,BTC-USD,SELL,106888.08562499999,106976.874375,SL,VALIDATO
2025-07-01 08:04:04.769645,BTC-USD,SELL,106860.64562499999,106949.434375,SL,VALIDATO
2025-07-01 08:09:08.387105,BTC-USD,SELL,106779.775625,106868.564375,TP,VALIDATO
2025-07-01 08:14:12.001434,BTC-USD,SELL,106745.72562499999,106834.514375,TP,VALIDATO
2025-07-01 08:19:15.528351,BTC-USD,SELL,106753.105625,106841.894375,TP,VALIDATO
2025-07-01 08:24:19.078605,BTC-USD,SELL,106814.18473214286,106864.51526785715,TP,VALIDATO
2025-07-01 08:29:22.667073,BTC-USD,SELL,106763.23473214285,106813.56526785714,TP,VALIDATO
2025-07-01 08:34:26.253012,BTC-USD,SELL,106762.51473214285,106812.84526785713,TP,VALIDATO
2025-07-01 08:39:31.403331,BTC-USD,SELL,106777.46473214286,106827.79526785715,TP,VALIDATO
2025-07-01 08:44:34.843835,BTC-USD,SELL,106803.44473214286,106853.77526785714,TP,VALIDATO
2025-07-01 08:49:38.497573,BTC-USD,SELL,106839.83473214286,106890.16526785714,TP,VALIDATO
2025-07-01 08:54:42.227141,BTC-USD,SELL,106868.31473214286,106918.64526785714,TP,VALIDATO
2025-07-01 08:59:45.701804,BTC-USD,SELL,106865.04642857143,106923.55714285714,TP,VALIDATO
2025-07-01 09:04:49.357301,BTC-USD,SELL,106970.06642857143,107028.57714285715,TP,VALIDATO
2025-07-01 09:09:52.987493,BTC-USD,SELL,106980.48642857143,107038.99714285714,TP,VALIDATO
2025-07-01 09:14:56.381368,BTC-USD,SELL,106912.64642857142,106971.15714285713,TP,VALIDATO
2025-07-01 09:19:59.840276,BTC-USD,SELL,106662.89642857142,106721.40714285713,TP,VALIDATO
2025-07-01 09:25:03.403649,BTC-USD,SELL,106674.62642857143,106733.13714285714,TP,VALIDATO
2025-07-01 09:30:07.044656,BTC-USD,SELL,106866.72714285714,107003.89571428571,TP,VALIDATO
2025-07-01 09:35:12.597123,BTC-USD,SELL,106943.88714285714,107081.05571428571,TP,VALIDATO
2025-07-01 09:40:16.147176,BTC-USD,SELL,106930.76714285715,107067.93571428572,TP,VALIDATO
2025-07-01 09:45:19.997774,BTC-USD,SELL,106877.64714285714,107014.81571428571,TP,VALIDATO
2025-07-01 09:50:23.587166,BTC-USD,SELL,107051.04714285715,107188.21571428572,TP,VALIDATO
2025-07-01 09:55:27.210777,BTC-USD,SELL,107108.15714285715,107245.32571428572,TP,VALIDATO
2025-07-01 10:00:30.332081,BTC-USD,SELL,107071.72714285714,107208.89571428571,TP,VALIDATO
2025-07-01 10:05:34.229164,BTC-USD,BUY,107072.56285714287,106963.71857142857,SL,VALIDATO
2025-07-01 10:10:37.648111,BTC-USD,BUY,107064.88285714287,106956.03857142858,SL,VALIDATO
2025-07-01 10:15:41.208695,BTC-USD,BUY,107005.04285714286,106896.19857142857,SL,VALIDATO
2025-07-01 10:20:44.948928,BTC-USD,BUY,106980.34285714287,106871.49857142857,SL,VALIDATO
2025-07-01 10:25:48.688417,BTC-USD,BUY,107003.35285714286,106894.50857142857,SL,VALIDATO
2025-07-01 10:30:52.170665,BTC-USD,BUY,106982.16285714287,106873.31857142858,SL,VALIDATO
2025-07-01 10:35:55.708252,BTC-USD,BUY,106966.17714285715,106894.10642857142,SL,VALIDATO
2025-07-01 10:40:59.160436,BTC-USD,BUY,106826.67714285715,106754.60642857142,SL,VALIDATO
2025-07-01 10:46:02.652554,BTC-USD,BUY,106784.39714285715,106712.32642857142,SL,VALIDATO
2025-07-01 10:51:06.089618,BTC-USD,BUY,106797.31714285715,106725.24642857144,SL,VALIDATO
2025-07-01 10:56:09.171182,BTC-USD,BUY,106766.96714285715,106694.89642857143,SL,VALIDATO
2025-07-01 11:01:13.561946,BTC-USD,BUY,106748.94714285714,106676.87642857141,SL,VALIDATO
2025-07-01 11:06:17.507909,BTC-USD,BUY,106813.48714285715,106741.41642857142,SL,VALIDATO
2025-07-01 11:11:20.982399,BTC-USD,SELL,106741.29999999999,106807.26999999999,TP,VALIDATO
2025-07-01 11:16:24.960350,BTC-USD,SELL,106669.31999999999,106735.29,TP,VALIDATO
2025-07-01 11:21:28.760920,BTC-USD,SELL,106578.20999999999,106644.18,TP,VALIDATO
2025-07-01 11:26:32.682784,BTC-USD,SELL,106654.51,106720.48,TP,VALIDATO
2025-07-01 11:31:36.820015,BTC-USD,SELL,106637.62999999999,106703.59999999999,TP,VALIDATO
2025-07-01 11:36:40.753233,BTC-USD,SELL,106550.68999999999,106616.65999999999,TP,VALIDATO
2025-07-01 11:41:44.503779,BTC-USD,SELL,106485.74428571429,106551.94142857143,SL,VALIDATO
2025-07-01 11:46:48.237760,BTC-USD,SELL,106501.85428571429,106568.05142857143,SL,VALIDATO
2025-07-01 11:51:52.115948,BTC-USD,SELL,106511.13428571429,106577.33142857143,TP,VALIDATO
2025-07-01 11:56:56.035070,BTC-USD,SELL,106574.38428571429,106640.58142857143,TP,VALIDATO
2025-07-01 12:02:00.018898,BTC-USD,SELL,106527.94428571429,106594.14142857143,TP,VALIDATO
2025-07-01 12:07:03.994084,BTC-USD,SELL,106578.43428571429,106644.63142857143,TP,VALIDATO
2025-07-01 12:12:07.657065,BTC-USD,SELL,106523.61428571428,106589.81142857143,TP,VALIDATO
2025-07-01 12:17:10.954450,BTC-USD,SELL,106484.13428571429,106561.73142857142,TP,VALIDATO
2025-07-01 12:22:14.555039,BTC-USD,SELL,106494.46428571429,106572.06142857143,TP,VALIDATO
2025-07-01 12:27:18.236925,BTC-USD,SELL,106474.24428571429,106551.84142857142,TP,VALIDATO
2025-07-01 12:32:22.074599,BTC-USD,SELL,106412.11428571428,106489.71142857142,TP,VALIDATO
2025-07-01 12:37:25.778046,BTC-USD,SELL,106427.41428571429,106505.01142857142,TP,VALIDATO
2025-07-01 12:42:29.695103,BTC-USD,SELL,106348.17428571428,106425.77142857142,SL,VALIDATO
2025-07-01 12:47:33.433738,BTC-USD,SELL,106346.57428571429,106404.85142857142,SL,VALIDATO
2025-07-01 12:52:37.303218,BTC-USD,SELL,106388.1442857143,106446.42142857143,TP,VALIDATO
2025-07-01 12:57:42.677501,BTC-USD,SELL,106369.05428571429,106427.33142857142,TP,VALIDATO
2025-07-01 13:02:46.593269,BTC-USD,SELL,106526.24428571429,106584.52142857142,TP,VALIDATO
2025-07-01 13:07:50.422140,BTC-USD,SELL,106553.4842857143,106611.76142857142,TP,VALIDATO
2025-07-01 13:12:54.458053,BTC-USD,SELL,106434.68428571429,106492.96142857142,TP,VALIDATO
2025-07-01 13:17:58.440170,BTC-USD,SELL,106308.57428571429,106366.85142857142,TP,VALIDATO
2025-07-01 13:23:02.378103,BTC-USD,SELL,106405.10500000001,106503.25,TP,VALIDATO
2025-07-01 13:28:06.542569,BTC-USD,SELL,106447.325,106545.46999999999,TP,VALIDATO
2025-07-01 13:33:10.487976,BTC-USD,SELL,106540.215,106638.35999999999,TP,VALIDATO
2025-07-01 13:38:14.731980,BTC-USD,SELL,106566.095,106664.23999999999,TP,VALIDATO
2025-07-01 13:43:18.880244,BTC-USD,SELL,106533.705,106631.84999999999,TP,VALIDATO
2025-07-01 13:48:23.010592,BTC-USD,SELL,106562.315,106660.45999999999,SL,VALIDATO
2025-07-01 13:53:26.641157,BTC-USD,SELL,106490.94098214286,106533.21901785715,SL,VALIDATO
2025-07-01 13:58:30.674086,BTC-USD,SELL,106551.84098214285,106594.11901785714,TP,VALIDATO
2025-07-01 14:03:34.818352,BTC-USD,SELL,106634.01098214285,106676.28901785714,TP,VALIDATO
2025-07-01 14:08:38.923758,BTC-USD,SELL,106655.00098214285,106697.27901785714,TP,VALIDATO
2025-07-01 14:13:43.157716,BTC-USD,SELL,106543.30098214286,106585.57901785715,TP,VALIDATO
2025-07-01 14:18:47.162515,BTC-USD,SELL,106514.86098214285,106557.13901785715,TP,VALIDATO
2025-07-01 14:23:51.058326,BTC-USD,BUY,106480.75803571429,106429.94196428572,TP,VALIDATO
2025-07-01 14:28:54.874480,BTC-USD,BUY,106422.11803571429,106371.30196428573,TP,VALIDATO
2025-07-01 14:33:58.988319,BTC-USD,BUY,106423.40803571428,106372.59196428572,TP,VALIDATO
2025-07-01 14:39:03.021592,BTC-USD,BUY,106443.41803571428,106392.60196428571,SL,VALIDATO
2025-07-01 14:58:18.439612,BTC-USD,SELL,106405.70142857142,106479.94714285714,TP,VALIDATO
2025-07-01 15:03:22.014981,BTC-USD,SELL,106347.72142857143,106421.96714285715,TP,VALIDATO
2025-07-01 15:08:25.650728,BTC-USD,SELL,106455.04142857142,106529.28714285714,TP,VALIDATO
2025-07-01 15:13:29.098487,BTC-USD,SELL,106432.10142857143,106506.34714285715,TP,VALIDATO
2025-07-01 15:18:32.414635,BTC-USD,SELL,106516.55142857143,106590.79714285715,TP,VALIDATO
2025-07-01 15:23:36.117225,BTC-USD,SELL,106482.37142857142,106556.61714285714,TP,VALIDATO
2025-07-01 15:28:39.565025,BTC-USD,SELL,106578.55142857143,106652.79714285715,TP,VALIDATO
2025-07-01 15:33:42.901293,BTC-USD,SELL,106729.74,106890.27,TP,VALIDATO
2025-07-01 15:38:46.428466,BTC-USD,SELL,106738.67,106899.2,TP,VALIDATO
2025-07-01 15:43:49.909535,BTC-USD,SELL,106247.54000000001,106408.07,TP,VALIDATO
2025-07-01 15:48:53.695382,BTC-USD,SELL,106557.97,106718.5,TP,VALIDATO
2025-07-01 15:53:57.310985,BTC-USD,SELL,106762.53,106923.06,TP,VALIDATO
2025-07-01 15:59:00.947796,BTC-USD,SELL,106737.88,106898.41,TP,VALIDATO
2025-07-01 16:04:03.919232,BTC-USD,BUY,107030.07714285713,106827.38642857142,SL,VALIDATO
2025-07-01 16:09:08.997264,BTC-USD,BUY,107155.40714285713,106952.71642857142,SL,VALIDATO
2025-07-01 16:14:12.850504,BTC-USD,BUY,107265.45714285714,107062.76642857143,SL,VALIDATO
2025-07-01 16:19:16.642937,BTC-USD,BUY,107132.97714285714,106930.28642857143,SL,VALIDATO
2025-07-01 16:24:20.938641,BTC-USD,BUY,107049.50714285714,106846.81642857143,SL,VALIDATO
2025-07-01 16:29:24.802572,BTC-USD,BUY,106647.07714285713,106444.38642857142,SL,VALIDATO
2025-07-01 16:34:28.770931,BTC-USD,BUY,106607.07714285713,106404.38642857142,SL,VALIDATO
2025-07-01 17:07:38.422508,BTC-USD,SELL,105801.32,106137.68000000001,SL,VALIDATO
2025-07-01 17:12:42.163549,BTC-USD,SELL,105596.40000000001,105932.76000000001,SL,VALIDATO
2025-07-01 17:17:47.164991,BTC-USD,SELL,105627.08,105963.44,SL,VALIDATO
2025-07-01 17:22:50.967000,BTC-USD,SELL,105759.58,106095.94,SL,VALIDATO
2025-07-01 17:27:54.377227,BTC-USD,SELL,105829.89,106166.25,SL,VALIDATO
2025-07-01 17:32:58.430256,BTC-USD,SELL,105924.42,106260.78,SL,VALIDATO
2025-07-01 17:38:02.448097,BTC-USD,SELL,105954.45000000001,106290.81000000001,NESSUNO,VALIDATO
2025-07-01 17:43:06.104094,BTC-USD,SELL,105864.77071428571,106036.63857142857,SL,VALIDATO
2025-07-01 17:48:09.794503,BTC-USD,SELL,105961.23071428572,106133.09857142858,SL,VALIDATO
2025-07-01 17:53:13.488333,BTC-USD,SELL,105918.60071428571,106090.46857142857,TP,VALIDATO
2025-07-01 17:58:17.125326,BTC-USD,SELL,105967.37071428572,106139.23857142858,TP,VALIDATO
2025-07-01 18:03:20.770983,BTC-USD,SELL,105895.72071428571,106067.58857142857,TP,VALIDATO
2025-07-01 18:08:24.613518,BTC-USD,SELL,105884.22071428571,106056.08857142857,TP,VALIDATO
2025-07-01 18:13:28.473174,BTC-USD,SELL,106165.59642857144,106348.51714285715,TP,VALIDATO
2025-07-01 18:18:32.475914,BTC-USD,SELL,106104.48642857143,106287.40714285715,TP,VALIDATO
2025-07-01 18:23:36.113853,BTC-USD,SELL,106033.83642857143,106216.75714285714,TP,VALIDATO
2025-07-01 18:28:39.557481,BTC-USD,SELL,106147.23642857143,106330.15714285715,TP,VALIDATO
2025-07-01 18:33:43.262519,BTC-USD,SELL,106101.69642857142,106284.61714285714,TP,VALIDATO
2025-07-01 18:38:46.872862,BTC-USD,SELL,106066.72642857142,106249.64714285714,TP,VALIDATO
2025-07-01 18:43:50.662379,BTC-USD,SELL,106092.52642857144,106275.44714285714,TP,VALIDATO
2025-07-01 18:48:54.456837,BTC-USD,SELL,106083.00857142857,106197.67285714285,TP,VALIDATO
2025-07-01 18:53:58.599703,BTC-USD,SELL,106117.25857142857,106231.92285714285,TP,VALIDATO
2025-07-01 18:59:02.486970,BTC-USD,SELL,106010.80857142857,106125.47285714286,TP,VALIDATO
2025-07-01 19:04:06.195959,BTC-USD,SELL,105903.27857142857,106017.94285714286,TP,VALIDATO
2025-07-01 19:09:10.042356,BTC-USD,SELL,106055.87857142858,106170.54285714286,TP,VALIDATO
2025-07-01 19:14:13.530565,BTC-USD,SELL,106120.27857142857,106234.94285714286,TP,VALIDATO
2025-07-01 19:19:17.174436,BTC-USD,SELL,106112.61232142858,106258.78767857142,TP,VALIDATO
2025-07-01 19:24:20.678518,BTC-USD,SELL,106198.17232142857,106344.34767857142,TP,VALIDATO
2025-07-01 19:29:24.160640,BTC-USD,SELL,106138.39232142858,106284.56767857142,TP,VALIDATO
2025-07-01 19:34:27.808111,BTC-USD,SELL,106008.67232142857,106154.84767857142,TP,VALIDATO
2025-07-01 19:39:31.307188,BTC-USD,SELL,106063.46232142858,106209.63767857142,TP,VALIDATO
2025-07-01 19:44:34.844514,BTC-USD,SELL,106162.93232142858,106309.10767857142,TP,VALIDATO
2025-07-01 19:49:38.413762,BTC-USD,SELL,106119.63232142858,106265.80767857142,TP,VALIDATO
2025-07-01 19:54:42.173093,BTC-USD,BUY,106314.13999999998,106210.86499999999,SL,VALIDATO
2025-07-01 19:59:45.730106,BTC-USD,BUY,106322.63999999998,106219.36499999999,SL,VALIDATO
2025-07-01 20:04:49.192927,BTC-USD,BUY,106278.43,106175.155,SL,VALIDATO
2025-07-01 20:09:52.641204,BTC-USD,BUY,106203.95999999999,106100.685,SL,VALIDATO
2025-07-01 20:14:56.011875,BTC-USD,BUY,106201.82999999999,106098.555,SL,VALIDATO
2025-07-01 20:19:59.507620,BTC-USD,BUY,106075.95,105972.67500000002,SL,VALIDATO
2025-07-01 20:25:02.869205,BTC-USD,BUY,105987.63999999998,105884.36499999999,SL,VALIDATO
2025-07-01 20:30:06.240572,BTC-USD,BUY,105910.09,105818.635,TP,VALIDATO
2025-07-01 20:35:11.130065,BTC-USD,BUY,105988.49,105897.035,TP,VALIDATO
2025-07-01 20:40:14.552325,BTC-USD,BUY,105920.97,105829.515,TP,VALIDATO
2025-07-01 20:45:18.061564,BTC-USD,BUY,105948.0,105856.545,TP,VALIDATO
2025-07-01 20:50:21.506897,BTC-USD,BUY,105910.36,105818.905,TP,VALIDATO
2025-07-01 20:55:25.004175,BTC-USD,BUY,105940.79000000001,105849.335,TP,VALIDATO
2025-07-01 21:00:28.581295,BTC-USD,SELL,105647.91,105760.37999999999,SL,VALIDATO
2025-07-01 21:05:31.947687,BTC-USD,SELL,105611.47000000002,105723.94,SL,VALIDATO
2025-07-01 21:10:35.345197,BTC-USD,SELL,105556.85,105669.31999999999,SL,VALIDATO
2025-07-01 21:15:39.135013,BTC-USD,SELL,105689.01000000001,105801.48,SL,VALIDATO
2025-07-01 21:20:42.649063,BTC-USD,SELL,105598.91,105711.37999999999,SL,VALIDATO
2025-07-01 21:25:46.187263,BTC-USD,SELL,105733.88,105846.34999999999,SL,VALIDATO
2025-07-01 21:30:49.822502,BTC-USD,SELL,105690.56000000001,105803.03,SL,VALIDATO
2025-07-01 21:35:53.296118,BTC-USD,SELL,105607.71928571428,105725.41142857142,SL,VALIDATO
2025-07-01 21:40:57.424441,BTC-USD,SELL,105515.80928571428,105633.50142857141,SL,VALIDATO
2025-07-01 21:46:01.602111,BTC-USD,SELL,105467.64928571429,105585.34142857142,SL,VALIDATO
2025-07-01 21:51:05.196121,BTC-USD,SELL,105491.57928571428,105609.27142857142,SL,VALIDATO
2025-07-01 21:56:08.566585,BTC-USD,SELL,105479.02928571428,105596.72142857141,SL,VALIDATO
2025-07-01 22:01:12.211408,BTC-USD,SELL,105219.08928571429,105336.78142857143,SL,VALIDATO
2025-07-01 22:06:15.822219,BTC-USD,SELL,105441.26928571428,105558.96142857142,SL,VALIDATO
2025-07-01 22:11:20.059798,BTC-USD,SELL,105427.59285714285,105615.59428571428,SL,VALIDATO
2025-07-01 22:16:23.541009,BTC-USD,SELL,105444.87285714285,105632.87428571428,SL,VALIDATO
2025-07-01 22:21:27.048519,BTC-USD,SELL,105547.36285714286,105735.36428571428,SL,VALIDATO
2025-07-01 22:26:30.522086,BTC-USD,SELL,105561.67285714285,105749.67428571428,SL,VALIDATO
2025-07-01 22:31:33.886126,BTC-USD,SELL,105612.68285714286,105800.68428571429,TP,VALIDATO
2025-07-01 22:36:37.290456,BTC-USD,SELL,105628.73285714285,105816.73428571428,TP,VALIDATO
2025-07-01 22:41:40.600089,BTC-USD,SELL,105705.94928571429,105761.66142857143,TP,VALIDATO
2025-07-01 22:46:44.016615,BTC-USD,SELL,105727.9992857143,105783.71142857143,TP,VALIDATO
2025-07-01 22:51:47.429102,BTC-USD,SELL,105861.36928571429,105917.08142857143,TP,VALIDATO
2025-07-01 22:56:50.952694,BTC-USD,SELL,105922.91928571429,105978.63142857143,TP,VALIDATO
2025-07-01 23:01:54.575833,BTC-USD,SELL,105841.41928571429,105897.13142857143,TP,VALIDATO
2025-07-01 23:06:57.987276,BTC-USD,SELL,105731.11928571429,105786.83142857143,TP,VALIDATO
2025-07-01 23:12:01.529070,BTC-USD,SELL,105789.34928571428,105845.06142857143,TP,VALIDATO
2025-07-01 23:17:04.790191,BTC-USD,BUY,105903.74669642858,105828.95330357143,SL,VALIDATO
2025-07-01 23:22:08.306991,BTC-USD,BUY,106037.38669642858,105962.59330357143,SL,VALIDATO
2025-07-01 23:27:11.783078,BTC-USD,BUY,106037.39669642858,105962.60330357142,SL,VALIDATO
2025-07-01 23:32:15.229340,BTC-USD,BUY,105935.49669642858,105860.70330357143,SL,VALIDATO
2025-07-01 23:37:18.800244,BTC-USD,BUY,105935.50669642858,105860.71330357142,SL,VALIDATO
2025-07-01 23:42:22.311130,BTC-USD,BUY,105890.05669642858,105815.26330357142,SL,VALIDATO
2025-07-01 23:47:25.697237,BTC-USD,BUY,105848.71669642859,105773.92330357143,SL,VALIDATO
2025-07-01 23:52:29.261471,BTC-USD,BUY,105870.10392857142,105769.29607142857,SL,VALIDATO
2025-07-01 23:57:32.737958,BTC-USD,BUY,105865.88392857142,105765.07607142857,SL,VALIDATO
2025-07-02 00:02:36.238863,BTC-USD,BUY,105806.12392857143,105705.31607142858,SL,VALIDATO
2025-07-02 00:07:40.184927,BTC-USD,BUY,105854.40392857142,105753.59607142858,SL,VALIDATO
2025-07-02 00:12:43.694344,BTC-USD,BUY,105877.14392857143,105776.33607142858,SL,VALIDATO
2025-07-02 00:17:47.203180,BTC-USD,BUY,105887.74392857142,105786.93607142857,SL,VALIDATO
2025-07-02 00:22:50.547360,BTC-USD,BUY,105840.46883928572,105767.79116071429,SL,VALIDATO
2025-07-02 00:27:54.138959,BTC-USD,BUY,105779.04883928572,105706.37116071429,SL,VALIDATO
2025-07-02 00:32:57.643219,BTC-USD,BUY,105689.41883928572,105616.74116071429,SL,VALIDATO
2025-07-02 00:38:01.185843,BTC-USD,BUY,105791.34883928571,105718.67116071428,SL,VALIDATO
2025-07-02 00:43:05.215721,BTC-USD,BUY,105862.40883928572,105789.73116071429,SL,VALIDATO
2025-07-02 00:48:08.726391,BTC-USD,BUY,105796.33883928572,105723.66116071428,SL,VALIDATO
2025-07-02 00:53:12.194359,BTC-USD,BUY,105757.88883928572,105685.21116071429,SL,VALIDATO
2025-07-02 00:58:15.673307,BTC-USD,BUY,105680.62919642856,105630.93080357143,SL,VALIDATO
2025-07-02 01:03:19.240355,BTC-USD,BUY,105602.19919642857,105552.50080357144,TP,VALIDATO
2025-07-02 01:08:22.805773,BTC-USD,BUY,105499.61919642857,105449.92080357144,TP,VALIDATO
2025-07-02 01:13:37.310711,BTC-USD,BUY,105394.89919642857,105345.20080357144,TP,VALIDATO
2025-07-02 01:18:40.923116,BTC-USD,BUY,105492.84919642856,105443.15080357144,TP,VALIDATO
2025-07-02 01:23:44.327278,BTC-USD,BUY,105501.98919642856,105452.29080357144,TP,VALIDATO
2025-07-02 01:28:47.628232,BTC-USD,BUY,105560.14919642857,105510.45080357144,TP,VALIDATO
2025-07-02 01:33:50.891175,BTC-USD,SELL,105475.00357142858,105557.64285714286,SL,VALIDATO
2025-07-02 01:38:54.374252,BTC-USD,SELL,105419.93357142857,105502.57285714285,SL,VALIDATO
2025-07-02 01:43:57.769713,BTC-USD,SELL,105468.88357142857,105551.52285714285,SL,VALIDATO
2025-07-02 01:49:01.277195,BTC-USD,SELL,105551.32357142857,105633.96285714285,TP,VALIDATO
2025-07-02 01:54:04.855311,BTC-USD,SELL,105566.79357142857,105649.43285714285,TP,VALIDATO
2025-07-02 01:59:08.283704,BTC-USD,SELL,105653.58357142858,105736.22285714286,TP,VALIDATO
2025-07-02 02:04:11.703257,BTC-USD,SELL,105671.20357142857,105740.61285714286,TP,VALIDATO
2025-07-02 02:09:15.266573,BTC-USD,SELL,105596.86357142858,105666.27285714286,TP,VALIDATO
2025-07-02 02:14:18.724972,BTC-USD,SELL,105701.02357142858,105770.43285714286,TP,VALIDATO
2025-07-02 02:19:22.182602,BTC-USD,SELL,105688.67357142858,105758.08285714286,TP,VALIDATO
2025-07-02 02:24:25.768065,BTC-USD,SELL,105678.76357142857,105748.17285714285,TP,VALIDATO
2025-07-02 02:29:29.265357,BTC-USD,SELL,105664.37357142857,105733.78285714285,TP,VALIDATO
2025-07-02 02:34:32.702395,BTC-USD,SELL,105607.88357142858,105677.29285714286,TP,VALIDATO
2025-07-02 02:39:36.157094,BTC-USD,SELL,105540.29071428571,105631.90857142858,SL,VALIDATO
2025-07-02 02:44:39.757123,BTC-USD,SELL,105573.1107142857,105664.72857142857,SL,VALIDATO
2025-07-02 02:49:43.227212,BTC-USD,SELL,105410.98071428572,105502.59857142858,SL,VALIDATO
2025-07-02 02:54:46.681067,BTC-USD,SELL,105396.07071428571,105487.68857142857,SL,VALIDATO
2025-07-02 02:59:50.208119,BTC-USD,SELL,105361.76071428572,105453.37857142858,SL,VALIDATO
2025-07-02 03:04:53.647655,BTC-USD,SELL,105369.45071428572,105461.06857142858,SL,VALIDATO
2025-07-02 03:09:57.109258,BTC-USD,SELL,105373.12071428572,105464.73857142858,SL,VALIDATO
2025-07-02 03:15:00.600922,BTC-USD,SELL,105401.08285714286,105444.3942857143,SL,VALIDATO
2025-07-02 03:20:04.209349,BTC-USD,SELL,105467.28285714285,105510.5942857143,SL,VALIDATO
2025-07-02 03:25:07.763562,BTC-USD,SELL,105543.93285714285,105587.24428571429,SL,VALIDATO
2025-07-02 03:30:11.224868,BTC-USD,SELL,105589.42285714285,105632.7342857143,SL,VALIDATO
